-105.59491899032867,201.18866672123454,31.358855392995565
838.7839464288347,-6.073034188339534,984.3160296466253
702.8499154901915,-582.9789712853284,861.1904292878326
-767.2672042290478,634.8994169823832,-238.7534130468398
755.9486408901391,736.1133802149006,611.8508002352423
580.0608726141227,-390.6417218039185,-838.1614338974956
-194.03964246967712,-652.9509700269826,389.90217780492344
-307.8005469244289,951.2204017198299,281.94415469066394
644.9611272687218,-734.9506545163031,724.0289645452451
845.5143810267887,-25.876162362128184,212.50587550195496
529.6196018059909,-650.322745479175,5.132152926884828
-202.67394445537377,-707.2520156755018,-264.93115541693714
-863.6553812290128,-948.3761861010261,-729.6674216903546
926.2302231783476,99.05907179003384,931.6443223064398
-135.00424333973604,-376.3677338294808,12.283725680488146
-120.97662273417973,-788.6706314765122,281.65262938041246
-567.9236349808008,239.1759097956592,300.40218479630676
-695.9502937427037,-877.3007457786637,561.5231721368796
-80.39915246135968,-883.6724089890484,989.7326343395343
-884.4388780072667,390.07045771710636,967.3578505268272
-521.6397915681488,-715.5012626256076,-757.2301211551422
-393.44970486480895,-797.9083779787067,384.32268338826384
-875.4164037398746,18.844256299579456,993.3937077059536
627.9405390120376,230.43887646202188,-387.4927584267766
247.79167258327698,54.08292782330318,-147.83323221925707
-738.579246519601,773.2084304809334,-100.43070235735502
-610.7549763584699,-264.4812982454208,-171.74049494214592
655.0757911337487,467.22876112280414,538.6097872826797
-977.9374711427056,-167.69200364047697,-37.311696729352775
-961.6154463538867,-480.37358250993157,520.57964624427
-725.7805885420019,70.62026290518338,-569.596255965525
-975.7584507122134,-517.5970848009171,951.7475098201076
603.0742237659792,919.1532886420669,-24.29191214727507
-780.527602644993,95.91897794738588,-91.2453308800782
688.714165479232,-803.8348384315109,-23.517725956443655
-699.9026706120314,-350.64814621988,474.71415477559935
-47.9637412624669,-248.22342970846137,-211.04744285992933
-81.10646318802674,570.0330876741139,784.1693778804688
910.6693730078566,573.8067725105902,-369.1862085039745
376.2694121730842,-124.7937518892162,-490.65875590789767
681.7431588518452,-923.14730207535,803.523984270847
-77.04507075053164,274.4029536165608,318.7078444115655
790.2354814130726,273.33936433441454,227.86716952012353
-866.6959188786201,36.81604389040808,-699.6619983659167
474.86753744297107,24.443841625349023,360.4555584167067
-916.6541987952314,-830.4159679083936,432.64677612536457
-855.8313280026532,-857.4865444694829,-975.7830495302251
913.0027965989602,475.0167189180138,-293.49718299587164
-406.9288374246895,-300.59354050830086,549.3070623623637
322.74122214082877,-629.6088642650641,-651.7813293318313
-803.2087005732053,320.6054394026762,528.7453244434719
-469.907143349992,-958.1100779381744,-835.6566650471453
935.7200696900609,-409.1104450451595,538.4462956762673
249.32713770852752,-236.12072069420822,-588.6254756088897
-757.2271636811871,230.02593607773315,549.2675612755759
287.80850708226126,60.60426649831652,-916.0975531367275
936.9775551887676,597.4283833091492,-414.3559265980705
959.9406587177014,203.76317927264427,164.84531641449303
496.1463588590643,623.5395761802752,312.9572146630053
-743.8085072675999,-323.46498801100324,856.1672806520994
-550.7687763122962,-255.66595232497332,-135.84623411160806
-121.19002061109563,225.8791649890511,886.1516754894153
-518.61457633499,-756.9972473981638,-605.0590202801254
773.849800418539,291.6216253104121,-428.1864215216798
631.8938779372345,722.7399927268721,693.028677380556
837.8530672791089,-495.5179596532768,510.0838574925565
-78.92100545172002,683.9971057801231,456.98135432322647
552.8948929994492,312.3236753621429,-645.1424610605862
90.05383779387671,969.3394790490165,874.7761329942377
-913.6525284059767,-670.3703685411258,-736.5424530908762
451.95981997059107,635.5706597138901,-572.9772673786562
11.705385903657998,681.4060560224,465.60308953250114
84.47441098369654,180.6953809175459,16.721093832559973
-404.90309736235884,130.04398571803222,377.77060410018134
746.6458317216154,272.58270795849626,522.243074086316
-679.856730090854,-76.88505116042018,-981.3367603458134
-506.642270956754,452.9234302260097,983.619902698727
-801.6438008255682,-197.01136827742346,600.141937398319
-591.9287307422023,110.16989860457238,466.1425920593497
231.9709005203581,-623.9505307691677,-289.2308626285212
567.5835689707944,108.45302826403326,-989.5407729141746
521.9815200561877,-929.3772901195218,491.46756546246434
-595.0388796695252,916.1469602387604,-264.118497395831
-346.1367673238418,-702.2238993351107,-388.79156901957026
753.3015236564011,992.6686752544947,-263.38093898630336
-102.77873809091489,444.141876405474,772.3915609301491
186.08866837356823,-216.94860364434135,-174.75631830275256
391.2362929936137,-993.5634727914427,239.17867491968127
-289.0139791172852,588.3946625541685,-814.0187203537357
176.404533896781,-38.05422022775247,284.6510518104549
-870.2928110340633,159.96757485626267,122.96917591904753
121.32018883234196,206.9753331929096,352.9358744527244
609.9779993615396,-460.3585597435713,650.0988203601241
-3.4886354730926996,-845.8834417313377,-882.8981415120415
-331.5233626078784,569.7939542229351,415.3618694818315
577.229929344813,34.53811288321867,-119.60200408901892
-705.0949465874321,-343.61449278137695,-131.9612676522495
-822.7991406407655,-558.7760945775775,196.45058812747766
471.3262284783798,996.6950227858993,866.2266626871153
285.13039907038296,-157.50389341185598,272.3547294164655
571.3032361604639,-763.3276181532253,-180.1902206074235
679.6045712712344,-232.334096133912,143.744542454373
175.5387217243965,-631.0474937327213,-275.5291166954232
-330.9774225161357,-947.6065829358704,-951.6164722172895
663.3940873515469,-453.8583800543752,36.157532477630866
-402.5488528224539,881.3584902306811,-481.40648226845246
-140.68637452212988,745.4605009692036,683.8671335836173
-627.7971643074454,605.2866195914207,-83.62622652421464
-34.0622558292896,-733.0400551681124,-838.7969724857508
455.8786139475303,-7.077695289400481,-126.29859476964089
459.01645730479345,531.0257979822195,-682.1836646612928
220.4502989552825,-729.291835444629,502.75017205809127
313.910312534279,913.2292421669158,-862.0839672871576
-885.8905576974913,-435.6258506135997,-476.5886325281881
-506.04240185600037,812.5091610420734,-500.9076003009878
-456.10054774273806,518.7965248359274,-100.52031509892004
553.4211139103625,-869.2676848712294,-24.8576126532314
-932.7727996334347,-874.693593089291,812.874906688822
-721.5092577648097,64.84136455043426,-177.80879479858686
-305.3133474823146,799.6666913745448,-956.353206449021
327.5793723511781,926.7888684271009,120.33636692368395
873.6449240661836,-895.4842414279525,-162.41336185167722
-479.6844180758977,461.6419299614595,962.5941809944934
-486.9398751115044,308.349202948149,-603.8047344805198
130.66050914321977,-72.13502662332758,944.0106592630741
217.05454539293305,-300.98725582636246,-771.8084302241332
-697.506342530131,-549.3661400975298,-498.066677319404
701.2321156822757,122.4455765650498,46.78182274873279
-770.462256261565,720.27938669887,445.6286064169674
-864.6632761999969,415.67019445953724,87.07643468529204
-836.5493085064435,-83.39871694268709,-30.607425739906034
-668.4509196734484,891.3962940005647,699.9507429613238
338.04467465821654,-75.40887799878556,-176.46891683098295
301.9469343019084,90.86373881381087,-875.4537882362288
25.005297540663378,612.8072344656789,-81.52024480608384
-896.0868448914632,572.5563987680662,-597.2724357280513
-482.7583302239225,-670.5872931354082,-339.56987025700494
513.50301137727,38.77171900787471,-590.2374516985749
755.6601563040817,759.1637099030584,741.1568500920139
-522.4075772369215,-97.5213116380238,969.9793122817503
544.0249526199807,-945.6651575488804,-869.5908174790159
-72.13724637533448,818.4404117231204,77.40359590542835
-4.374983931419592,-789.0526000867388,313.560209448588
644.2063212004509,-239.15998498487534,551.2237018506548
928.9533078016232,-592.4670817446217,46.65926238948259
-425.72408383084894,585.7088380676787,155.18673176231505
269.16483510060743,595.8283192317881,-208.05905467509024
830.1801368140864,66.0577344922799,-684.090354329304
391.798236337605,586.5227008765089,-366.4766458649467
714.358513997506,812.2865095315328,-446.1910252443821
967.0429454304442,-718.5769439024832,-595.9686631950201
-631.5503215239478,787.9794200157407,308.5851046499238
-695.7914335554542,-119.35316326330201,230.59605013960413
-833.0718300212334,764.8327368146774,607.2070708830704
10.413547153276454,934.2532305183408,-164.47804144980057
968.2206380729956,335.8399976072542,269.34254650788284
-668.0902094084299,763.8555166092879,-145.0206241587697
-675.5331884350412,-974.7849600484819,119.51136727676521
54.79924424535261,438.70724473831706,780.5161060356043
-841.1868307139409,462.9929806807247,-625.1761118048355
716.354106314328,638.1270277233123,81.58750997108882
420.485597246623,-371.29977363250316,-57.664202134370726
643.2737954209433,-81.46960565357222,-284.40346934911645
-11.575105499400252,656.4985048744368,-329.5839052582545
-652.4768137285124,424.0280406615616,651.9564254161637
-798.7250429529333,-520.2517744881105,-716.0560204780122
-304.1171768356668,-99.29804218917468,497.65267392661303
302.2951697633482,241.8571349568624,-295.2501067806912
682.89510616952,-57.42566520367086,958.209876030309
268.2842765914736,-747.4705168709945,352.35512415086805
-349.791969136602,372.6543933721948,-860.7177036751885
-650.2371256480812,711.4745178115727,-545.6408859529702
674.0822504858802,-441.4478230911791,285.7638201174152
388.30114701966204,25.3095062901059,-389.3786466065375
-574.7112472578078,-933.6212908751476,-392.1071975185524
306.325581062566,876.6096368969654,742.408964526104
532.1295530706052,576.8946865065973,329.96980695199045
-479.426284867994,814.3900614116596,341.46462381166816
120.88126196087978,-778.0210615730379,-105.88891238714916
-79.2834575961474,729.1272190453399,93.29644037557705
-239.19890205918068,953.6006570213187,-778.5588133473686
-154.90314337611073,-915.9506496571894,479.8082415338606
836.1531043983014,-439.9253408990211,716.6833535982419
-415.5635390762045,821.5403232878305,507.9238071935679
609.8135536828772,-963.986888799091,925.620714148052
453.34198414064645,-390.49780922773334,658.7893297176938
-436.95760317014015,745.5076791322558,-774.839219176126
407.3719549215914,81.39695328982066,-806.9310596091184
-516.212343482322,-975.1919274453704,-62.46406907098833
-397.4694784799992,196.71496859551758,-405.5243845827656
-400.16177698603065,486.3863974632068,-903.7143280432931
805.7899903839746,704.527748782363,335.609366452813
186.44314021476862,784.6049962793045,-629.3396409425711
-842.0616756183427,-520.9796601809238,589.1565574003805
-930.6594665470334,165.61367016697932,990.8750323826198
711.3921876750787,42.891378087178964,-872.7181814267153
662.7470287714198,197.95701635442106,-770.1340058808663
-812.2854303532877,819.2536388731849,338.40052587615696
658.573598633511,757.9578005645346,143.5447040966444
34.89270351008258,-139.14517935801962,-366.10682441776146
-130.8080782825765,547.7593114603128,203.84686203026308
785.0465799096921,-113.23997124162452,214.17915743750814
262.61510618397733,183.39432461265096,405.26754617103256
-525.1330632503875,24.72755509158128,-791.5503943833046
-230.97734471037495,-24.66586275747113,304.44851909094496
901.062105172407,201.3021330967117,487.1878323531196
12.532118990405479,268.2080627526627,-858.1355677324532
-491.21683831630605,-276.2938135897226,-55.013289986972836
-908.7025089952325,-719.9518048933646,-446.3713844173884
943.0653818021012,-337.30598579389846,-35.91788377583498
-607.8045745232141,221.5601421515364,-438.63356896805135
-586.0148431231464,33.14525689195807,-988.9884016791584
-984.6719347015494,-561.8623817962845,-926.5572749983577
-783.9484917386172,-322.2787013224968,605.1713591596258
144.09728673860172,25.335451912832923,-413.02235358375674
863.5074388656328,-205.96991752561667,-825.8144664084571
234.1330322356025,-772.3232130467972,-309.5537143966159
14.82387743561776,748.4450493703516,-12.90683931976264
404.5175320633284,985.6336779981407,-737.0217602040368
-450.536948960961,-210.84784880470716,-156.34364292233727
-177.95784946890842,815.2220051131098,428.06528893371296
215.8104281814076,-381.2545642744358,647.5807684425895
910.121022969978,642.396565100453,-996.8697896170542
272.8027403668141,-897.7292371157986,-484.7855593325563
-880.9505993044567,207.59090589877542,373.1798269852136
-771.0247238681898,-232.32223391004106,-87.52698208891593
-261.89395647816684,-757.9499990296139,-162.10441962504922
502.3560956168362,-857.984670933489,-839.6399718361931
-290.4574163280315,883.4514232378501,337.1452934458282
357.3399133451296,-276.16001832427,187.3215824170768
-979.7376319445133,272.19209281908434,826.5738951524734
225.14693668963832,747.3971869326901,447.9461109321876
-758.8831671926196,804.9066145716833,-867.1123112884502
67.93494509552761,-715.7257524130846,-976.5867785381919
-155.93147974472197,-409.91858469168756,-27.999012404793916
154.39977346910155,-912.5218553821053,-753.9934097525088
117.28479290085079,-313.6652936546835,458.3469750988959
304.58329718387927,691.2087259798136,384.9856533384507
-140.13784521970376,345.93324478886484,-449.237651489163
-387.3730024435746,577.9703198415866,-107.1609671968356
596.7606810367049,644.8447473365568,715.1246753225676
833.2704716824146,-138.02955897340757,-362.2663633577223
164.39749318822783,-257.65515312474486,202.148333600466
411.1717252876492,376.81003698427367,-250.89422595975725
-666.2795966024944,-138.94132307558493,-714.8117118361826
780.1940703676166,-308.2450785242852,-691.0805055533524
-949.1044801884982,291.6447725729686,273.80463490948637
-318.79166683741664,-856.5762223046979,-180.74221020953598
-377.56500987321283,354.24127947001875,211.5584989053807
-270.81254360492005,-564.2148914900198,976.0719323111837
-91.99675760777029,376.5484715604741,-718.8940648432784
-28.820600681204382,-944.926560261069,10.910235820899857
